ee681a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412259289,
192c95,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412260486,
a138ac,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=1&qty2=1&token1=cd9fcbdffd25791da8792e2971315135730f0120&token2=013c987c6834e4a69be49b52c2720cfcce965bed,1412260493,
d8de27,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412260493,
c2718b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412260502,89ab49
89ab49,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412260502,
56a3c8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261010,8a42b8
8a42b8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261010,
c09bd3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261043,9cf542
9cf542,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261043,
8131d8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261076,8dbd40
8dbd40,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261076,
b1fb6b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261139,
936d15,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261144,30ff9a
30ff9a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261144,
9460c5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261200,
dc15f2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261205,5157f2
5157f2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261205,
7dcd45,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261271,
cbf068,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261276,4439b7
4439b7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261276,
013742,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261474,
bb6b4d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261481,5b7364
5b7364,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261481,
34fa69,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261748,
91df05,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261753,8a2b4b
8a2b4b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261753,
f37e61,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261826,
90af7a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261830,088ff5
088ff5,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261830,
ff52ce,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412261895,
a0e4d7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261899,f7abda
f7abda,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412261899,
cb5a4c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412262042,
b5b566,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412295944,
450d59,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412298745,
a33775,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412298753,
f9738b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412298754,
3af74f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412298757,
54ae71,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412298757,
33bc70,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=29&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a,1412298766,
179382,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298766,
49e290,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=29&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=Update,1412298776,
740200,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298776,
f2a446,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=2&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a,1412298784,
2687a8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298784,
d68b03,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=2&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a,1412298793,
0c7a40,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298793,
847561,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=2&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=Update,1412298915,
d23d2a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298915,
5c0ca6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=7&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a,1412298925,
929be2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412298925,
1d9cdd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=24&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=Update,1412299311,
aa2035,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412299311,
8127c6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412299385,
e2b67d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=29&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=update,1412299391,
510c66,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412299391,
770843,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412299408,
e00caf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=290&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=update,1412299415,
742243,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412299416,
344e0c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=12&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a&update=Update,1412299445,
39c505,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412299445,
ab947a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=12&token1=7914f91fd1e558c4c94d6ed14e02abd80c4e311a,1412299458,
c42f3f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412299459,
6b1b54,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299721,de7fc4
de7fc4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299721,
83cb7a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299892,ceb4d7
ceb4d7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299892,
c25403,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new%5C,1412299943,74ebe4
74ebe4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new%5C,1412299943,
01fd8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412299947,
fcc10e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299956,df92ba
df92ba,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412299956,
9fff9b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300030,
5a18d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300030,
65f8a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300030,
29ba04,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300030,
d5d66a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300031,
8eddb4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300031,
289e4a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300036,
c47ee9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/7914f91fd1e558c4c94d6ed14e02abd80c4e311a/245/delete,1412300040,
da81e9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300040,
8ccb6a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300043,
738cb6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300044,
a6924d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300046,
d702f4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300046,
3b37db,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300049,
0a1dbd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412300049,
77546a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&update=update,1412300059,
d6bfef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300059,
afec17,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300062,
f67c9c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300062,
336876,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300132,986ac6
986ac6,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300132,
56b122,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300187,
23eb9b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300236,
be648f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300237,
00d938,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300269,
88a303,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=you%20shit&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300285,
736ca9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300285,
222d3e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300310,
0fec38,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300311,
0146af,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300361,
8f968b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&update=Update,1412300365,
195831,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300365,
a83d16,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300369,
b34829,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300369,
abdac8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300373,0af0d9
0af0d9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300373,
39f28e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300409,
e2c4ae,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300409,
851b38,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300562,
1c2e32,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300566,
36b6dc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300566,
41a988,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=You%20shit%20bro&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300584,
632cbf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300584,
6252f7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300590,
5f1ade,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300590,
307db7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300619,
cf228e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc,1412300624,
e31ebd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300624,
c629af,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300634,
6adbe0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300634,
4905ee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412300704,
0a12d1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412300707,
a8e631,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412300707,
ed25df,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412300710,
8df6fc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412300714,
2620db,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412300714,
d0fcc3,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412300717,
0e67fe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412300717,
3358d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412301051,
bcbf9e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412301054,
212bc3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412301055,17eb58
17eb58,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412301055,
7e676e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412301198,
02b0d0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412301198,
61609c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412301202,eee6ff
eee6ff,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412301203,
58fa0d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302044,
d1cae4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412302044,
deef2a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412302070,
abae10,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412302074,
955f49,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412302074,
64ff44,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302078,
1a5077,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412302078,
3d118a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412302299,
82458a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412302303,
b7ae88,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412302303,
f94371,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302308,f06700
f06700,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302308,
2c6e2c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302380,
c0ed65,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412302380,
b9c283,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412302652,
7e3523,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412302655,
da746e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412302656,
1ab841,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302659,1e3c0b
1e3c0b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412302659,
5d96a1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303081,f844e6
f844e6,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303081,
8325af,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303153,42af04
42af04,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303153,
a9930a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303181,262cd6
262cd6,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303181,
1f1b8b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303359,
a38e66,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412303359,
61b425,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412303662,
b12d23,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=4&qty2=1&token1=67087b6e87765a798a2d26b5927d3c68c3302ecc&token2=f22aa9210c15fac2b205d3fef1058b1f169be1c8,1412303665,
7efc2d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412303665,
6cea1f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303668,5a584c
5a584c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412303668,
2e567e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/33/show,1412331130,dda45c
dda45c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/33/show,1412331130,
3f0d37,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412331150,
a2d72b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412331155,
51934d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412331159,
a9ad06,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412331160,
7f2d14,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412331162,
18b88a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412331162,
fa62f3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331166,
131570,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412331168,
0ad7a4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412331171,
1a4d42,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412331171,
c1b20b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=2&qty2=10&token1=2499c7af80d4ab4665b1cf94fc30f711b6b52e07&token2=0c2b4f686f31795463e5c900549c440687743a7e&update=update,1412331181,
6e4b24,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331182,
36f754,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=2&qty2=2&token1=2499c7af80d4ab4665b1cf94fc30f711b6b52e07&token2=0c2b4f686f31795463e5c900549c440687743a7e&update=Update,1412331188,
795e10,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331188,
48ef4f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=2&qty2=2&token1=2499c7af80d4ab4665b1cf94fc30f711b6b52e07&token2=0c2b4f686f31795463e5c900549c440687743a7e,1412331194,
cc68c9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412331194,
5e8b6e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412331248,
54fa62,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331248,
5ccc0f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412331298,
5feeb1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412331301,
21d4da,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412331302,
c11656,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412331304,
8180f1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412331304,
54e2b8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331308,
bb5126,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412331311,
585e48,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412331315,
7b59d6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412331316,
3c4752,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412331318,
e65aef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412331318,
8c0d0d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331337,
7db04a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=2&qty2=2&token1=7414bd6cca1f1ed54d92edcd69acc11981d7fa67&token2=69bc7b1ae8fcd3e5904abecbf5eb64c28701921f,1412331341,
0e9245,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412331342,
938ae9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412331360,
e85064,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331360,
437cd5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412331420,
d2e950,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412331429,
84c94f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412331429,
04f797,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331434,
f1f0c1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412331441,
f0320e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412331445,
96986b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412331445,
a5f588,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331463,
dedccc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=Hello%20saya%20suka%20membeli%20barang%20di%20sini%20ini%20simple&qty1=1&qty2=1&token1=c0ff5322e7a358feaf84bf48396361f16c1de9d1&token2=950472dc6ef7439f1514de1895632df8435013e4,1412331496,
18e7da,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412331496,
9342af,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412331509,
